|leave|,|Just voted to leave the #EU. Wanted to all along & nowt I've heard changed my mind. #VoteLeave #TakeBackControl #EURef #IVoted|
|remain|,|We are #open, if your school is not. Come down and have some physical, creative, imaginative 'education' instead! #brexit #bremain|
|leave|,|#VoteLEAVE for @Nigel_Farage, England and St George. #breEXIT #IndependenceDay|
|remain|,|Those that ignore history are doomed to repeat it. Let's continue with the successful EU peace project. Forwards not backwards. #voteremain|
|remain|,|Today’s the day, don’t make a huge mistake Britain. #VoteRemain|
|leave|,|All I can say is if #Brexit comes true for #Leave that they better make good on their bullshit claims - 52% isnt exactly an endorsement|
|remain|,|#NigelFarage you teeny weeny piece of crap. Seeing your face has ruined the rest of my night #VoteRemain #EUref|
|remain|,|Big day today, #StrongerIn https://t.co/84D4LRbANt|
|leave|,|@Nigel_Farage Congrats from Germany! #Brexit #VoteLeave #IndependenceDay|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/UoeUo617gC|
|remain|,|UK's David Cameron warns health services, #pensions could face cuts post-#Brexit  #StrongerIN #VoteIN #INorOUT  https://t.co/2yqTCbilIR|
|remain|,|I'm probably the only person that sees the likeness here. I had to do it. #NigelFarage #referendum #VoteRemain #bbc https://t.co/iGB7CQUVau|
|leave|,|vote_leave  We have teams campaigning all over #Wales today. This is the final push! #VoteLeave #TakeControl https://t.co/7MDU3u2R5l  — Vo…|
|leave|,|Independence Day #Brexit #LeaveEU|
|remain|,|If having to be 'politically correct'is your reason for voting leave, reevaluate your life choices. #VoteRemain|
|leave|,|@Jewtastic @i24NEWS_EN And that European Parliament will lap it up #VoteLeave|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/0SYSvhx07r|
|remain|,|Tomorrow, ten years or fifty. You will lose. #Remain #StrongerIn https://t.co/dQxG8E4FN9|
|leave|,|Congrats to #Britain for voting to #Leave the #EU tonight. I hope this continues a trend of freedom liberty sweeping Europe. #Brexit #EURef|
|leave|,|@abbielouiseshaw it's not about the people who are actually doin the right stuff... it's about the people who are here illegally. #VoteLeave|
|leave|,|Everyone ready to #VoteLeave for #Brexit|
|leave|,|PEOPLE SPILT BLOOD FOR THE DEMOCRACY YOU ENJOY DON'T GIVE IT AWAY TO E.U DICTATORSHIPS #VoteLeave #brexit https://t.co/vMJney7zeh|
|remain|,|Seems genuine lol 😂  #Hilarious #EUref #VoteIN https://t.co/w9k4GFsIa0|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/jKDiWQEv4m|
|leave|,|#UK expects that every man & woman will do his duty #VoteLeave #leicestercitychampions #Leicester #Southampton #york https://t.co/7k6VzBnZa3|
|remain|,|I'm proud to be part of the EU. I will be voting IN today for a stronger economy & a stronger Britain. #VoteRemain #StrongerIn #EUref|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/I4pStkOewW|
|leave|,|@BBCBreaking this gives me hope #VoteLeave we need to take control for fucks sake.|
|remain|,|I've never supported Nigel Farage and never will. #VoteRemain|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/VAiS3vviv5|
|leave|,|#Byebye litte island. Hope everybody will see now, what a #bad #idea it is to #leave and that the #eu saves our #wealth. #brexit|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/yF2I9FjPP8|
|remain|,|„…it’s your best chance to prevent what I’d call a hostile takeover of your future.“ #bremain https://t.co/riOp7CH4NG|
|leave|,|Arguing with someone uneducated is the most annoying as the ignorance and immaturity kicks in #VoteLeave|
|leave|,|@NEStrongerIn @StrongerInPress Big business wants REMAIN IN so they can make money out of cheap EU labour #VoteLeave #EUref #EUreferendum|
|leave|,|@Independent Now that's what I call a working class majority #voteleave #EUref|
|leave|,|@David_Cameron I've voted leave for that very reason.  I've voted for democracy #VoteLeave|
|leave|,|@joshywils_ just did #VoteLeave|
|remain|,|To all my British followers don't forget to vote today! #EUreferendum #VoteRemain|
|remain|,|#Bremain or #Brexit? When we will we Know? #Investing #Trading https://t.co/aTLUy75V6q https://t.co/Uf0IbEVyWU|
|remain|,|just your very own ur Europe victors giving a cheeky wee reminder of what the EU does for you Peace&love x #VOTEIN  https://t.co/Q9LAvLotsD|
|leave|,|Things in my life changed for the best when I became strong and took back my independence. Let's do the same for our country #VoteLeave|
|leave|,|EU is just a 'test run for a GLOBAL Government' https://t.co/GVsdB9z5G7 #newworldorder #EU #brexit #referendum #voteleave|
|remain|,|Voted 📝🇪🇺✌🏻️ #EUref #VoteRemain|
|remain|,|Will report on how Grangetown looks soon. #VoteRemain|
|leave|,|#VoteLeave today vote with your heart putting democracy people & UK first!|
|remain|,|.@DouglasCarswell We'd all agree #UKIP is many things - 'optimistic' is not one of them. #VoteRemain #EUref|
|remain|,|So happy to be seeing @bellesglasgow again tonight, to take my mind off the #EUref results #voteremain|
|remain|,|Good luck to @AnnaK53 and #WASPI trying to get funds out of this country with the economy tanking #Brexit #StrongerIn #EURefResults|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/WavtWKLGcU|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/G0FTU0z83h|
|remain|,|#VoteRemain  don't comment your opinion on my opinion because I don't care🖕🏽|
|remain|,|#WestBerkshire has chosen to #VoteRemain - #EUref #EURefResults|
|remain|,|Bertie likes 🇮🇹 prosciutto, 🇫🇷 brie, 🇩🇪 sausage, 🇩🇰 bacon, 🇧🇪 waffles & 🇸🇪 meatballs. So Bertie is #VoteRemain https://t.co/1wfmWZz5ap|
|leave|,|I think the people of the U.K are definitely thick enough to vote for more EU but I hope,for once,we see sense and #VoteLeave|
|leave|,|Well Done South Norfolk #VoteLeave|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/fB3K88A17C|
|leave|,|Really hope riots break out if Remain wins #EUref #VoteLeave|
|remain|,|Just went down to the polling station to #voteremain which means I definitely deserve a KFC for tea 🐔|
|remain|,|G Farage (in college considered a racist & a fascist) thinks Brexit is a good idea...  How can it be? #VoteRemain https://t.co/vq9VLBAj2W|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/cYSoN14T6Z|
|leave|,|We are GREAT Britain for a reason. Stop crying & look to the future. Our country shaped the world once. #VoteLeave is a great day for us all|
|remain|,|If there are problems, fix them. Don't leave. #votein #2016 #mylife|
|leave|,|@NoThanksEU any predictions #VoteLeave #VotedLeave|
|leave|,|@lindsaylohan Stay of the drugs, dumbass.  #VoteLeave|
|leave|,|Democracy prevails on this great today for our country! #IndependenceDay #Brexit #EURefResults #VoteLeave https://t.co/6tI7uQT5BT|
|leave|,|So many things to think about right now. How things will turn out for #Britain tomorrow I have literally no idea. #EUreferendum #VoteLeave|
|leave|,|Finally the Sun have printed sonething useful #VoteLeave https://t.co/BzW4BBW9TP|
|leave|,|UK population rose by more than 500,000 in ONE YEAR Get our country back @David_Cameron 🇬🇧#VoteLeave 🇬🇧🙈 https://t.co/9qaLL1Ni3s|
|remain|,|Last night was bad. But the UK shall #Remain a European country, and now we need to safeguard solidarity across borders. #EUref #StrongerIn|
|remain|,|#VoteRemain so we don't have to redraw the map|
|leave|,|Politically #Cameron - a dead man walking. #TakeBackControl #EUref #Brexit #Labour #Tories #UKIP #Remain #LeaveEU  https://t.co/ibQfOYAkZX|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/Eh7wCOvl0r|
|leave|,|Just voted leave. You could only use pencils to mark the ballot. Weird #VoteLeave|
|leave|,|Make sure to go out and vote today. #VoteLeave #StrongerOut|
|remain|,|https://t.co/7gGgpWz1km  The people have spoken #EU #UKinEU|
|remain|,|Get your vote in! #VoteRemain  #iVoted|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/0QCj8BnTtx|
|remain|,|I voted (by proxy) #StrongerIn|
|remain|,|@jeremycorbyn came to congratulate me for voting in🙌.I hope we can save our future #VoteRemain #LabourInForBritain https://t.co/JzWOvjVqWu|
|remain|,|Hugely diverse crowd at SE6 polling station this morning. Great to see so many people mobilised to vote. #voteremain #EUref|
|remain|,|"Make Britain Great Again"? Make it Good again! #VoteRemain https://t.co/1bWLDzLm0f|
|leave|,|Here we go again.. If you want an end to this weather #VoteLeave https://t.co/xUPgYMuagp|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/nq4EfZgMvf|
|remain|,|I will not be called a 'Sore Loser' for questioning the decision we have come to. #EUref #StrongerIn @StrongerIn  https://t.co/oHiPOmIYjo|
|leave|,|Woke up to check how it's going.....it's close...😳 can't sleep now. #VoteLeave|
|leave|,|@BBCEngland Muslims generally don't like dogs. It could be dog killings. Just sayin' :p #VoteLeave|
|leave|,|The Leave campaign has been so much more imaginative, I suppose this comes from belief in their cause: https://t.co/TT4ywHbmOW #VoteLeave|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/z90jHdwBUX|
|leave|,|BBC forecasts UK votes to #Leave the European Union https://t.co/S4sLL6i8xs #EURef #Brexit https://t.co/BCWx13xrn0|
|leave|,|THE WINDOW HAS SLAMMED SHUT... #EUref #EUreferendum #BrexitOrNot #Brexit #Leave #Remain #LeaveNoDoubt 🇬🇧🇪🇺 https://t.co/aSso0riLJn|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/BVxCZ9mDUX|
|leave|,|@faisalislam well at least we know the true cost of this #LeaveEU folly! Makes £350m a week seem cheap|
|remain|,|Just cast my vote. #BREMAIN|
|remain|,|#singineuro while we wait for the results #StrongerIn #EUreferendum #london https://t.co/Bd8IwDUY2B|
|leave|,|@ClaireFlatley1 #VoteLeave - listen to this when you get time (before voting) https://t.co/oP8CXCE2wf|
|leave|,|#leave #brexit #eu #europe #referendum big mistake!!! https://t.co/DACngdQx0z|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/T4EC3Hom9F|
|leave|,|BREAKING NEWS - Turkey EU membership talks next week! Read the story: https://t.co/t8kx6cHnFL #VoteLeave https://t.co/y5QfHjb2de|
|leave|,|#VoteLeave  Probably gonna get lip for this but if we leave, it means all the immigrants will stop fleeing into our country|
|leave|,|#VoteLeave Teller reports of abusive remain voters at polling stations in #Chichester - what else would you expect?|
|remain|,|In 1973, crowds in Britain - EU! EU! EU! In 2016, crowds in Britain - EWW! EWW! EWW! #Brexit #EURefResults #Bremain|
|remain|,|#ivoted #voteremain because the dialogue in Juno felt original, before the inevitable skewering of its twee-ness https://t.co/X3EH772pJo|
|remain|,|Cabinet meeting this morning then off to vote #Remain #StrongerIn|
|remain|,|I will be leafleting at Hackney Downs this morning! #VoteRemain #StrongerIn #HackneyIn https://t.co/sPRkfh6wH1|
|remain|,|Hey guys, stay with us! We want you even if you can't cook! We can make it! #Bremain #BetterTogether|
|leave|,|@KTHopkins hit the nail on the head again lady - I salute your honesty & openness #VoteLeave #LeaveEU  https://t.co/wfpwFgcQ7T|
|remain|,|This is stressful & I have work tomorrow. Good luck #Bremain I hope I don't wake up tomorrow to an impoverished, racist, rainy island #EURef|
|remain|,|I'll bet #brexit would've failed if only #bremain had been the more popular hash tag. People only know what the Twittersphere tells them.|
|remain|,|Undecided or don't care but sick of hearing about #Brexit? Then #VoteRemain or you're gonna be hearing about it for the next 10 years.|
|remain|,|My face when #VoteRemain won the polls.  https://t.co/COkhAs6FKE|
|remain|,|Zero: that's the number of independent reports that have supported the economic arguments of the leave campaign...  ¯\_(ツ)_/¯  #VoteRemain|
|leave|,|YES SUNDERLAND YOU BAES. #EURef #VoteLeave|
|remain|,|Mixed feelings if #voteRemain have won #EUref - happy that we won't leave, but gutted that @David_Cameron survives|
|leave|,|@BebastianSach I'm a evangelical who believes in a NWO. But hoping for #voteleave to win!|
|remain|,|this makes a very valuable point - make sure you vote, and if in doubt vote remain! #EUreferendum #VoteRemain https://t.co/wwzwu66N4L|
|remain|,|Together we stand, divided we fall -pink floyd 🇪🇺🙌🏻 #INtogether #StrongerIn #remain #referendum #EUref|
|leave|,|#NewsUpdates #BREAKING UK Prime Minister David Cameron addresses following '#Leave vote' in #Brexit referendum https://t.co/tMXAUInA5j|
|remain|,|#SouthCambridgeshire has chosen to #VoteRemain - #EUref #EURefResults|
|remain|,|@HowardDonald Too big a gamble to take over my children's future... Has to be #VoteRemain|
|leave|,|@guardian This subliminal propaganda doesn't work. Today the UK will #VoteLeave|
|remain|,|Pleased polls have closed and we can bring an end to vile divisive campaigns. Just got to hope we get the best result #voteremain|
|remain|,|Kim Rose's Vote Leave #UKIP car spotted parking on double yellows  #StrongerIN #VoteIN #EUref #INorOUT #Brexit https://t.co/aLu8I2jEbW|
|remain|,|Well that's it, 10pm and the #EUref polls are closed. Now we just have to wait and see. #Bremain #Brexit|
|leave|,|Democracy or dictatorship ? I say vote democracy #voteleave https://t.co/GlD7FiBsWb|
|leave|,|@ConnorGillies is an untrustworthy lying journalist. He totally fabricated a #Trump quote. Very dishonest! #Brexit #VoteLeave #Trump2016|
|remain|,|#ShareTheFacts #TeamAJ Adam Johnson #Brexit #Bremain YOUR HAVE TO DRAW UP EMERGENCY TREATY CHANGE PROTECT EU https://t.co/0KuzqYyVHn|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/8Zcv2dYVNH|
|leave|,|Crucial day for Great Britain...we all need to ensure that we stay "Great". The country must be able to control own destiny....#VoteLeave !!|
|leave|,|@msjaneymac_jane We disagree obviously. Have a good Day Sir! #VoteLeave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/FcxaJkc7iD|
|remain|,|Hahaha as if some of the spackers voting leave think that the government is rubbing their crosses out on their votes. #VoteRemain|
|leave|,|Omg, @lilyallen I love you. I think it's time for the world to vote for Donnie with the Bad Hair @realDonaldTrump to #leave. #Brexit|
|leave|,|@afneil How many more #BetterTogether UK MP'S/MPS will complain/ broken promises of #VoteOut but tell Scots to live with #indy result haha|
|leave|,|This is what you're voting for when you #VoteLeave , you vote against basic worker's rights https://t.co/TfbyFvrTTW|
|leave|,|Euro-court outlaws criticism of EU  via @Telegraph https://t.co/sfRws22seT #EU #brexit #referendum #voteleave|||
|leave|,|None of the #Brexit people on the BBC coverage sound at all confident that #Leave are going to make it . Sounding like they've expect Remain|
|remain|,|The pound has now fallen to a 3-decade low, wtf #Bremain|
|leave|,|Rest of England will be for #Leave and potentially massively in post industrial North. #EUref #Brexit|
|remain|,|@MoAkram8 @jurylady5 Hopefully it's the birthday of some sanity and calm in the acrimonious #Brexit #Bremain devide.|
|remain|,|Can everyone upset over #BREXIT please detail EXACTLY the steps they took to try and bolster #VOTEREMAIN ?|
|remain|,|EU = European UNION which stands for one unified Europe. So for fucks sake, vote #remaIN. #VoteRemain|
|remain|,|Off to vote! #VoteRemain|
|remain|,|I've done my bit to stop people from making the worst decision we could make as a society in a long time. Have you? #VoteRemain|
|leave|,|Haven't seen any tweets from people celebrating #brexit. Everyone seems to hating it. Then who are the ones who voted #Leave?!|
|remain|,|.@YarmSchool pupils vote for #Bremain in the school's mock #EUreferendum https://t.co/AiDTTedS4X https://t.co/MMbAA2Ya2a|
|remain|,|Today is a very important day. Please make sure you let your voice be heard #VoteRemain #EUref|
|remain|,|British Friends, you know what to do => Get out (there) and #VoteRemain #Stay #in #EU #Europe https://t.co/cp0zyPELkU|
|leave|,|CANT HANDLE ANY MORE FOREIGNERS IN ASDA ON SAT AFTERNOON #VoteLeave|
|remain|,|Stop blaming migrants! the pressure on services come from Westminster #VoteRemain I did https://t.co/dHnvzeJOn9|
|leave|,|Stop lying Jeremy.... A susperstate is one of the biggest problems to ever exist. The EU is dangerous!! #VoteLeave  https://t.co/ZOXgH7PaEQ|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/EpwAMbk1pA|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/4pNObqNBuz|
|leave|,|MAKE YOUR VOTE COUNT! Once in a life time referendum. #VoteLeave #Vote #EUreferendum #Brexit #IndependenceDay  https://t.co/AVt7lCF5ao|
|remain|,|Heading off to the Count - a new experience. #EUref #GreenerIN #StrongerIn|
|remain|,|Reading #VoteRemain timeline on twitter LOL https://t.co/zi57SeJrib|
|leave|,|The #eureferendum may be a shock to a few British. However the reaction from Brussel shows the #VoteLeave was more of a dirty blow on them.|
|remain|,|Petition: EU Referendum Rules triggering a 2nd EU Referendum #EURef #Brexit #StrongerIn https://t.co/pcWJJoDfBM|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/xInIKsz4J9|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/7SUa3pn5Mm|
|remain|,|Sign #oftheday #ihavevoted #remain #voteremain https://t.co/L6mNAxUQnI|
|leave|,|#iVoted #VoteLeave - time for Independence. 📝❎|
|leave|,|If all cultures are equal, we would have never known there are other cultures. #voteleave #ivoted|
|remain|,|@thisbrogan what are the results so far? #VoteRemain|
|leave|,|If you believe  this then your fucking dumb end off! #VoteOut #Brexit https://t.co/JaXCI6g5Pl|
|leave|,|BBC go to speak to Ed Miliband but show a picture of Nigal Farage  😂😂 #VoteLeave|
|leave|,|#VoteLeave dunno any brits but hello from Canada lol|
|leave|,|We have done it before, and will overcome oppression once more. #EU #Brexit #Nexit #VoteLeave #EUisTheProblem https://t.co/XS046J9nYQ|
|leave|,|The rape of #Europe is orchestrated thru the #EU #VoteLeave #Brexit @bluehand007 @Nigel_Farage #UKIP|
|remain|,|Never mind the rain. Please vote. #VOTEREMAIN #EUref #Ivoted https://t.co/SpzYp7tvfH|
|leave|,|@Independent Vote Leave EU,Vote Leave NWO https://t.co/vvS0jihWIi https://t.co/H36N2TEJCr https://t.co/bjFdsPVsSy #VoteLeave #Remain #Brexit|
|leave|,|#voteleave rs if u believe this- call around and say we must save our democracy  https://t.co/kJRLzvmsYA via @LondonSouthEast|
|remain|,|I have a wider understanding than many adults regarding the referendum! It's frustrating that I've no say in my future! #VoteRemain #iVoted|
|remain|,|Boozing for #brexit or bladdered for #bremain? Whichever way, play the Ultimate EU Referendum Drinking Game. #EURef https://t.co/bkcP9VJ7IX|
|remain|,|Listen to Mark E. Smith... #VoteRemain https://t.co/rkID8E7yyl|
|remain|,|Fromage not Farage! #VoteRemain https://t.co/mbdhNszYPr|
|leave|,|17 million #VoteLeave voted on false claims that £350m would go to the NHS, watch that money go down the drain😤|
|leave|,|Sterling already down to a 31 year low. Well done Britain. You stupid F***ING IDIOTS! #Brexit #EURefResults #EUref #Leave #referendum|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/bXdNDK1ngK|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/4OLCb7wVYq|
|remain|,|Wonder how many #EUref counts will be needed before #VoteRemain's overall lead not made up principally of the Gibraltar majority...|
|leave|,|#ivevoted taking back some sort of control #VoteLeave undecided for a while but it's time to make our nation #Great once again #GreatBritain|
|remain|,|Is anyone else terrified? #VoteRemain|
|remain|,|@StuartWilksHeeg This could have a big positive impact for #VoteRemain but watch out for places like Lincoln and Canterbury also on the list|
|remain|,|Today is the day. Vote to stay. #Remain #VoteRemain #EUref https://t.co/2ygbofBlx6|
|remain|,|There's a good reason to #VoteRemain #iVoted https://t.co/6yXZxN7AJh|
|remain|,|Based on the unscientific measure of *people in the polling station near me before work*, it will be a huge turnout today #VoteRemain|
|remain|,|Oh please, please stay, just a little bit longer, ... #WeCanWorkItOut #bremain #nobrexit|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/cqjAiJO7uX|
|leave|,|@ben4bath yep #voteleave dont stand for the lies|
|leave|,|BREAKING NEWS - Turkey EU membership talks next week! Read the story: https://t.co/iQKKXefCdh #VoteLeave https://t.co/NxJEWz3dlp|
|remain|,|Still undecided? I despair.... Get up the polling station and #VoteRemain.|
|remain|,|In case David Beckham wasn't enough to persuade you, I'm making an intervention from NZ. Vote Remain. #VoteRemain #referendum|
|remain|,|#Repost baxterphoto with repostapp ・・・ #alltheway #ukineu #referendum #voteremain #stayineurope https://t.co/GMNAftERbx|
|remain|,|If Arvind Kejriwal had been British PM they could have gone both ways. #Bremain on odd days and #Brexit on even days.😂|
|remain|,|Can't believe what I have woken up to #StrongerIn https://t.co/Z5A40npebV|
|remain|,|Get out and Vote REMAIN #StrongerIn #VoteRemain #LoveForAllHatredForNone https://t.co/pgUDovTIbM|
|leave|,|Proud of you Britain! #Brexit #voteleave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/MQYa796o0n|
|remain|,|#BrexitOrNot #Remainsongs #PleaseStay #Bremain Stay with me, Lorraine Ellison https://t.co/V5PEEv2caC|
|leave|,|A few years of pain are worth a lifetime of freedom #VoteLeave 🇬🇧|
|remain|,|5/382 reporting with Leave up by 1% and the after hours US market is down just based on that.  Gonna be a long night.  #InOrOut #StrongerIn|
|leave|,|#VoteLeave people. Think to yourself and try to come up with a reason to leave that hasn't been fed to you by the papers.|
|remain|,|@David_Cameron Historical day with my son! @ScottChipolina in #Gibraltar #StrongerIn #RemaIN https://t.co/3lACiocoTr|
|remain|,|A big big day today, time to exercise your right for the future of this country #VoteRemain|
|remain|,|#voteremain🇪🇺🇬🇧 #brexit I had such an amazing time living in London… https://t.co/tr1JfUS86J|
|remain|,|Just voted and now off to campaign. Let's do this! #iVoted #EUref #referendum #VoteRemain|
|leave|,|That's a novel polling station #voteleave https://t.co/BFKvyBn5ye|
|remain|,|not sport for once!!#VoteRemain (2/2)|
|leave|,|@kellymariejune We're winning, #VoteLeave|
|leave|,|@GeorgeBadger oh shit yeah I read that, very keen for that. He needs to go! Big up Farage #VoteLeave|
|leave|,|Gibraltar is 30 miles from Morocco.When do we get the result from Krakow? Shameful. #EUref #referendum #VoteLeave #VotedRemain #IVotedLeave|
|leave|,|EU, Turkey to open new membership talks: sources  - Yahoo7  #Brexit #voteleave #saveourchildren  https://t.co/tWTNSeC5VQ via @Yahoo7|
|leave|,|#BBCDebate has boris won the battle of bullingdon with a speech!! #IndependenceDay #VoteLeave|
|leave|,|Only 27 minutes left  to #voteleave.The same as the number of members of the EU after we #brexit! Still time to get to the polling station !|
|leave|,|I pledge to #VoteLeave on 23 June #TakeControl #ProjectHope https://t.co/fyqashGlyO|
|leave|,|A note for all those supposedly "educated" people currently whinging.Largest vote wins- this is called Democracy. #euref. #result #voteleave|
|leave|,|@TimesNow Even if we vote to remain, SNP will find another excuse to possibly hold a second Scottish referendum. #VoteLeave|
|remain|,|@AngelaRayner @UKLabour I only could do as much as I could #VoteRemain|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/VDTrtLUZCs|
|remain|,|#BREMAIN calm. Our bagels are here for you.  @WestEssexNOW @MelissaLeeCNBC @GuyAdami|
|remain|,|To #Brexit or to #Bremain - that is the #QuestionOfTheDay|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/cVRrhC2Cnl|
|remain|,|#Mercati scommettono sul Bremain. UBS Fare trading con cautela #Mercati #scommettono #sul #Bremain. #UBS: ... https://t.co/QxiwUlaSPs|
|remain|,|Voted. #voteRemain|
|leave|,|Heard #Cameron is retiring. Please pop down to your local polling station to sign his leaving card on #voteleave day https://t.co/NUrbdl312j|
|remain|,|I'm sold. #VoteRemain #EUref https://t.co/CjquSvxIdA|
|remain|,|#EUref #EUreferendum Update - #VoteRemain In Leading Spot With 117,056 Votes|
|leave|,|@DanHannanMEP WW3.... how will we afford it if we will be broke! #Brexit #EUref #VoteLeave|
|leave|,|WALKIES! #dogsforbrexit #voteleave #dogeatpollingstations #freedom #democracy #euref #ivoted https://t.co/uZdmHT6hCp|
|remain|,|I'll open a Champagne if we #Bremain 🍾 https://t.co/qleg6n9VKk|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/kQK4g1dxlU|
|remain|,|That's me done #iVoted #remain #StrongerIn #EUref|
|leave|,|So all those economists were not believed by the British public it would appear #VoteLeave #brexitparty|
|remain|,|#VoteRemain would've won if they'd warned us about this.  https://t.co/QlcvaQRg6A|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/rBfEDu4b6l|
|remain|,|Leafleting outside polling station for #Remain and someone just told me to 'stick it up my arse'. How lovely! #healthydebate #StrongerIn|
|leave|,|Weatherspoons boss was for #VoteLeave - I wonder how many remain are trading their capital for weatherspoons beer right now... #BrexitMyFace|
|leave|,|Wow Stunned Silence in Downing Street when Cam finished his address to the press. #BritshNotEuropean #Brexit #LeaveEU|
|remain|,|I don't normally disclose which way I'm voting but I'm nailing my colours to the mast for #EUreferendum #VoteRemain https://t.co/ChwykaKIPU|
|leave|,|@LichfieldWolfy Waste of time. Record the votes, add up the votes, declare the winner? Simple as that #VoteLeave|
|remain|,|Britain, the nearest exit may be behind you. But seats cannot be used as floatation devices. #VoteRemain|
|leave|,|Today's the day, let's #TakeBackControl of our future, let vote for the campaign of hope rather than fear #VoteLeave  #LabourLeave #EUref|
|leave|,|Another decent result for leave in Clackmannanshire where Remain is meant to be doing better. #EUref #EUreferendum #VoteLeave|
|leave|,|#EURefResults Now Europe has 2 choices, either it starts taking care of its own citizens or face the prospect of more exits! #Leave #Brexit|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/4HPoogXOg8|
|remain|,|What is the #EU really about.? Ask #Greece.! #StrongerIn #Remain #VoteRemain #ivoted #EUreferendum #EU #RemainINEU https://t.co/uD4RwZLy7b|
|leave|,|@IamSairaKhan Couldn't disagree more on this one. But, it wouldn't do to all think the same as my Mum used to say xx #VoteLeave|
|leave|,|Let's throw Cameron into that hole. #VoteLeave #Brexit https://t.co/4Y0GcJCWmA|
|leave|,|After 4 called for #Remain all it took was Sunderland to #VoteLeave to edge Leave ahead (so far) wow!|
|leave|,|@David_Cameron @StrongerIn Think I'll vote for side that doesn't boast about this sort of endorsement #VoteLeave https://t.co/vG60MeGdBC|
|leave|,|Fuck yes keep going #VoteLeave https://t.co/e02B1v7Eps|
|remain|,|Just in case you needed another reason to #VoteRemain https://t.co/1K0PkfJu2o|
